"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Professional/Occupational Group"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","104","FS (L)","26840","33654","Policy Adviser","4.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","104","FS (L)","26840","33654","Policy Support Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","104","FS (L)","26840","33654","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","104","HEO (L)","29848","34584","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","104","HEO (L)","29848","34584","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","104","G7 (L)","47847","57432","Not In Post","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","104","G7 (L)","47847","57432","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategy and Sustainability","104","G7 (L)","47847","57432","Senior Policy Adviser","6.60","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","27","HEO (L)","29848","34584","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","AO (L)","21024","22816","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","AO (L)","21024","22816","Policy Support Officer","10.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","AO (L)","21024","22816","Private Secretary","3.80","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","AO (L)","21024","22816","Programme Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","EO (L)","25363","29063","Diary Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","EO (L)","25363","29063","Policy Support Adviser","0.74","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","EO (L)","25363","29063","Policy Support Officer","12.60","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","EO (L)","25363","29063","Private Secretary","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","EO (L)","25363","29063","Programme Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","HEO (L)","29848","34584","Policy Adviser","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","HEO (L)","29848","34584","Policy Support Officer","4.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","HEO (L)","29848","34584","Private Secretary","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","HEO (L)","29848","34584","Programme Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","SEO (L)","35590","42542","Policy Adviser","5.90","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","G7 (L)","47847","57432","Senior Policy Adviser","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","G7 (L)","47847","57432","Senior Policy Adviser","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","G6 (L)","57936","68990","Not In Post","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","G6 (L)","57936","68990","Senior Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","G6 (L)","57936","68990","Senior Policy Adviser","1.00","Vets"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","G6 (L)","57936","68990","Senior Scientific Adviser","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","VO (L)","44266","55566","Not In Post","1.00","Vets"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Veterinary Science Team","54","VO (L)","44266","55566","Senior Policy Adviser","2.00","Vets"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","15","EO (L)","25363","29063","Senior Personal Secretary","0.61","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","15","HEO (L)","29848","34584","Business Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","27","AO (L)","21024","22816","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","27","EO (L)","25363","29063","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","27","EO (L)","25363","29063","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","70","AO (L)","21024","22816","Policy Adviser","0.50","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","70","AO (L)","21024","22816","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","70","AO (L)","21024","22816","Private Secretary","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","70","EO (L)","25363","29063","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","70","EO (L)","25363","29063","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","70","EO (L)","25363","29063","Programme Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","70","HEO (L)","29848","34584","Not In Post","0.60","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","70","HEO (L)","29848","34584","Policy Adviser","6.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","70","SEO (L)","35590","42542","Policy Adviser","1.60","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","70","G7 (L)","47847","57432","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","70","G7 (L)","47847","57432","Policy Adviser","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","70","G7 (L)","47847","57432","Programme Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","71","AA (L)","18787","19785","Diary Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","71","EO (L)","25363","29063","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","71","EO (L)","25363","29063","Programme Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","71","HEO (L)","29848","34584","Policy Adviser","4.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","71","HEO (L)","29848","34584","Programme Officer/Manager","1.00","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","71","SEO (L)","35590","42542","Policy Adviser","1.88","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","71","SEO (L)","35590","42542","Senior Policy Adviser","0.90","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","71","SEO (L)","35590","42542","Water Engineer","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","71","G7 (L)","47847","57432","Senior Policy Adviser","2.40","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","71","G7 (N)","43221","51814","Project Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","72","AO (L)","21024","22816","Private Secretary","0.44","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","72","EO (L)","25363","29063","Executive Assistant","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","72","EO (N)","22698","25903","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","72","FS (L)","26840","33654","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","72","HEO (L)","29848","34584","Policy Support Officer","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","72","HEO (L)","29848","34584","Scientific Adviser","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","72","SEO (L)","35590","42542","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","72","SEO (L)","35590","42542","Scientific Adviser","2.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","72","SEO (L)","35590","42542","Senior Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","72","SEO (L)","35590","42542","Senior Scientific Adviser","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","72","G7 (L)","47847","57432","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","72","G7 (L)","47847","57432","Senior Policy Adviser","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","72","G7 (N)","43221","51814","Senior Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","73","EO (L)","25363","29063","Operations Support Officer","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","73","FS (L)","26840","33654","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","73","HEO (L)","29848","34584","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","73","HEO (L)","29848","34584","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","73","HEO (L)","29848","34584","Project Support Officer","1.00","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","73","SEO (L)","35590","42542","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","73","SEO (L)","35590","42542","Senior Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","73","G7 (L)","47847","57432","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","73","G7 (L)","47847","57432","Senior Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","74","AO (L)","21024","22816","Policy Support Officer","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","74","EO (L)","25363","29063","Policy Support Officer","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","74","FS (L)","26840","33654","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","74","HEO (L)","29848","34584","Policy Adviser","4.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","74","HEO (N)","26745","30923","Scientific Adviser","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","74","SEO (L)","35590","42542","Policy Adviser","4.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","74","SEO (L)","35590","42542","Technical Adviser","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","74","SEO (N)","33072","39404","Not In Post","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","74","G7 (L)","47847","57432","Senior Operational Researcher","1.00","Operational Research"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","74","G7 (L)","47847","57432","Senior Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","74","G7 (L)","47847","57432","Senior Scientific Adviser","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","74","G6 (L)","57936","68990","Senior Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","74","G7 (N)","43221","51814","Senior Policy Adviser","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","74","G7 (N)","43221","51814","Senior Scientific Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","75","AO (L)","21024","22816","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","75","EO (L)","25363","29063","Policy Adviser","7.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","75","HEO (L)","29848","34584","Policy Adviser","7.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","75","HEO (L)","29848","34584","Scientific Adviser","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","75","HEO (N)","26745","30923","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","75","SEO (L)","35590","42542","Policy Adviser","4.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","75","SEO (L)","35590","42542","Policy Adviser","0.60","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","75","G7 (L)","47847","57432","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","75","G7 (L)","47847","57432","Policy Adviser","1.60","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","75","G7 (L)","47847","57432","Senior Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","75","G6 (L)","57936","68990","Programme Manager","1.00","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","76","AO (L)","21024","22816","Administrative Officer","2.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","76","EO (L)","25363","29063","Administrative Officer","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","76","EO (L)","25363","29063","Water Quality Data Officer","2.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","76","HEO (L)","29848","34584","Information Scientist","0.67","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","76","HEO (L)","29848","34584","Office Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","76","HEO (L)","29848","34584","Water Quality Data Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","76","SEO (L)","35590","42542","Business Performance Manager","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","76","SEO (L)","35590","42542","Inspector of Drinking Water","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","76","SEO (L)","35590","42542","Inspector of Drinking Water","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","76","SEO (L)","35590","42542","Inspector of Drinking Water","14.50","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","76","SEO (L)","35590","42542","Water Quality Data Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","76","G7 (L)","47847","57432","Not In Post","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","76","G7 (L)","47847","57432","Principal Inspector of Drinking Water","6.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Water, Floods, Environmental Risk & Regulation","76","G6 (L)","57936","68990","Deputy Chief Inspector of Drinking Water","3.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","16","AO (L)","21024","22816","Executive Assistant","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","27","HEO (L)","29848","34584","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","27","HEO (L)","29848","34584","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","27","HEO (N)","26745","30923","Finance Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","HEO (L)","29848","34584","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","G7 (L)","47847","57432","Policy Adviser","0.60","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Administrator","3.40","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Appraiser Assessor","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Assistant Project Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Audit and Compliance Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Business Facilitator","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Claims Administrator","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Compliance Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Contract Assistant","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Contract Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Delivery","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Delivery Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Delivery Manager","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Delivery team","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Delivery Team Leader","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Development and Contract Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Executive Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Facilitator","0.60","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Finance Appraisal Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Finance Officer","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Food and Rural Enterprise Mananger","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Grant Administrator","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Manager","6.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Monitoring Adviser","2.81","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","National Co-Ordination and Regional Delivery","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Operational Delivery","30.03","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Operational Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Partnership Delivery Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Partnership Relation Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Programme Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Programme Manager","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Programme Officer/Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Programme Support Officer","2.00","Policy"
